attendee_name,Intro Workshop,Advanced Workshop,Special Topics,Open Discussion,Fixed Session
Person01,1,1,,,1
Person02,1,,1,1,
Person03,1,1,1,,
Person04,1,,,,1
Person05,1,1,,,
Person06,1,,1,1,1
Person07,1,1,,,
Person08,1,,1,,1
Person09,1,1,,,
Person10,1,,,,1
Person11,1,1,1,1,
Person12,1,,,,
Person13,1,1,,,1
Person14,1,,1,,
Person15,1,1,,,
Person16,1,,,,1
Person17,1,1,1,1,
Person18,1,,,,
Person19,1,1,,,1
Person20,1,,1,,
Person21,1,1,,,
Person22,1,,,,1
Person23,1,1,1,1,
Person24,1,,,,
Person25,1,1,,,1
Person26,1,,1,,
Person27,1,1,,,
Person28,1,,,,1
Person29,1,1,1,1,
Person30,1,,,,
Person31,,1,1,,
Person32,,1,,1,1
Person33,,1,1,,
Person34,,1,,1,
Person35,,1,1,,1
