attendee_name,Auto Small,Auto Large,Range Session,Fixed Session
Person01,1,,,
Person02,1,,,
Person03,1,,,
Person04,1,,,
Person05,1,,,
Person06,1,,,
Person07,1,,,
Person08,1,,,
Person09,1,,,
Person10,1,,,
Person11,1,,,
Person12,1,,,
Person13,1,,,
Person14,1,,,
Person15,1,,,
Person16,,1,,
Person17,,1,,
Person18,,1,,
Person19,,1,,
Person20,,1,,
Person21,,1,,
Person22,,1,,
Person23,,1,,
Person24,,1,,
Person25,,1,,
Person26,,,1,
Person27,,,1,
Person28,,,1,
Person29,,,1,
Person30,,,1,
Person31,,,1,
Person32,,,1,
Person33,,,1,
Person34,,,1,
Person35,,,1,
Person36,,,1,
Person37,,,1,
Person38,,,1,
Person39,,,1,
Person40,,,1,
Person41,,,1,
Person42,,,1,
Person43,,,1,
Person44,,,1,
Person45,,,1,
Person46,,,1,
Person47,,,1,
Person48,,,1,
Person49,,,1,
Person50,,,1,
Person51,,,,1
Person52,,,,1
Person53,,,,1
Person54,,,,1
Person55,,,,1
Person56,,,,1
Person57,,,,1
Person58,,,,1
Person59,,,,1
Person60,,,,1
Person61,,,,1
Person62,,,,1
Person63,,,,1
Person64,,,,1
Person65,,,,1
