attendee_name,Keynote Opening,Closing Ceremony,Data Quality Fundamentals,Machine Learning Basics,Ethics in AI,Python Workshop,Cloud Computing,Database Design,Web Development,Security Essentials,Networking Fundamentals
Attendee_001,1,1,yes,yes,yes,,,,,,
Attendee_002,1,1,yes,yes,yes,,,,?,,
Attendee_003,1,1,yes,yes,yes,,,,,,
Attendee_004,1,1,yes,yes,yes,,1,,,,
Attendee_005,1,1,yes,yes,yes,,,,,,
Attendee_006,1,1,yes,yes,yes,,,,,,yes
Attendee_007,1,1,yes,yes,yes,,yes,,,,?
Attendee_008,1,1,yes,yes,yes,,maybe,,,,
Attendee_009,1,1,yes,yes,yes,,,,?,,
Attendee_010,1,1,yes,yes,yes,,,,,1,
Attendee_011,1,1,yes,yes,yes,,yes,,,,
Attendee_012,1,1,yes,yes,yes,maybe,,,,,
Attendee_013,1,1,yes,yes,yes,,,,maybe,yes,
Attendee_014,1,1,yes,yes,yes,,,,maybe,maybe,
Attendee_015,1,1,yes,yes,yes,,,,,,
Attendee_016,1,1,yes,yes,yes,,,?,yes,,
Attendee_017,1,1,yes,yes,yes,,?,,,,maybe
Attendee_018,1,1,yes,yes,yes,,,,,,
Attendee_019,1,1,yes,yes,yes,,,,,?,
Attendee_020,1,1,yes,yes,yes,,,,,yes,
Attendee_021,1,1,yes,yes,yes,,,,,,maybe
Attendee_022,1,1,yes,yes,yes,,,,,yes,yes
Attendee_023,1,1,yes,yes,yes,,,,,,
Attendee_024,1,1,yes,yes,yes,yes,,,,,
Attendee_025,1,1,yes,yes,yes,yes,,?,,,
Attendee_026,1,1,yes,yes,yes,,,,,,
Attendee_027,1,1,yes,yes,yes,,,,,,
Attendee_028,1,1,yes,yes,yes,,maybe,yes,,,
Attendee_029,1,1,yes,yes,yes,,,,,,1
Attendee_030,1,1,yes,yes,yes,,,,,,
Attendee_031,1,1,yes,yes,yes,,,,,,
Attendee_032,1,1,yes,yes,yes,,,,,,
Attendee_033,1,1,yes,yes,yes,,?,,,,
Attendee_034,1,1,yes,yes,yes,,,,,,
Attendee_035,1,1,yes,yes,yes,,,,,,
Attendee_036,1,1,yes,yes,yes,,,,,maybe,
Attendee_037,1,1,yes,yes,yes,,yes,,1,,
Attendee_038,1,1,yes,yes,yes,,,yes,,,
Attendee_039,1,1,yes,yes,yes,,,,yes,,
Attendee_040,1,1,yes,yes,yes,,,,,,
Attendee_041,1,1,yes,yes,yes,,,,,,?
Attendee_042,1,1,yes,yes,yes,yes,,,,,
Attendee_043,1,1,yes,yes,yes,,,,,,
Attendee_044,1,1,yes,yes,yes,yes,,,,,
Attendee_045,1,1,yes,yes,yes,,,,,,yes
Attendee_046,1,1,yes,yes,yes,,1,,,,
Attendee_047,1,1,yes,yes,yes,,,,maybe,,
Attendee_048,1,1,yes,yes,yes,,,,yes,,yes
Attendee_049,1,1,yes,yes,yes,,,,,,
Attendee_050,1,1,yes,yes,yes,1,,,yes,,
Attendee_051,1,1,yes,yes,yes,,,,yes,,maybe
Attendee_052,1,1,yes,yes,yes,,,,,,
Attendee_053,1,1,yes,yes,yes,,,,1,,?
Attendee_054,1,1,yes,yes,yes,,,,?,,
Attendee_055,1,1,yes,yes,yes,,,yes,,,?
Attendee_056,1,1,yes,yes,yes,1,yes,,,,
Attendee_057,1,1,yes,yes,yes,,,,,maybe,?
Attendee_058,1,1,yes,yes,yes,yes,,,,,maybe
Attendee_059,1,1,yes,yes,yes,,,,?,,
Attendee_060,1,1,yes,yes,yes,,,,,,
