Day,Time,Main Auditorium,Conference Room A,Conference Room B,Workshop Lab 1,Workshop Lab 2,Small Meeting Room,Lecture Hall
Day 1,9:00am,Keynote Opening (60),---,---,---,---,---,---
Day 1,9:30am,Keynote Opening,---,---,---,---,---,---
Day 1,10:00am,Closing Ceremony (60),---,---,---,---,---,---
Day 1,10:30am,Closing Ceremony,---,---,---,---,---,---
Day 1,11:00am,Ethics in AI (40),---,---,---,---,---,---
Day 1,11:30am,Ethics in AI,---,---,---,---,---,---
Day 1,2:00pm,Data Quality Fundamentals (30),Machine Learning Basics (10),---,---,---,---,---
Day 1,2:30pm,Data Quality Fundamentals,Machine Learning Basics,---,---,---,---,---
Day 1,3:00pm,Data Quality Fundamentals,Machine Learning Basics,---,---,---,---,---
Day 1,3:30pm,Cloud Computing (5),Machine Learning Basics,Security Essentials (4),---,---,---,---
Day 1,4:00pm,Cloud Computing,---,Security Essentials,---,---,---,---
Day 1,4:30pm,Cloud Computing,---,Security Essentials,---,---,---,---
Day 2,9:00am,Data Quality Fundamentals (30),---,---,---,---,---,---
Day 2,9:30am,Data Quality Fundamentals,---,---,---,---,---,---
Day 2,10:00am,Data Quality Fundamentals,---,---,---,---,---,---
Day 2,10:30am,Ethics in AI (20),---,---,---,---,---,---
Day 2,11:00am,Ethics in AI,---,---,---,---,---,---
Day 2,11:30am,---,---,---,---,---,---,---
Day 2,2:00pm,Machine Learning Basics (25),Cloud Computing (1),Database Design (3),Web Development (6),---,---,---
Day 2,2:30pm,Machine Learning Basics,Cloud Computing,Database Design,Web Development,---,---,---
Day 2,3:00pm,Machine Learning Basics,Cloud Computing,Database Design,Web Development,---,---,---
Day 2,3:30pm,Machine Learning Basics,---,Database Design,Web Development,---,---,---
Day 2,4:00pm,---,---,---,Web Development,---,---,---
Day 2,4:30pm,---,---,---,---,---,---,---
Day 3,9:00am,Machine Learning Basics (25),Web Development (1),---,---,---,---,---
Day 3,9:30am,Machine Learning Basics,Web Development,---,---,---,---,---
Day 3,10:00am,Machine Learning Basics,Web Development,---,---,---,---,---
Day 3,10:30am,Machine Learning Basics,Web Development,---,---,---,---,---
Day 3,11:00am,Networking Fundamentals (5),Web Development,---,---,---,---,---
Day 3,11:30am,Networking Fundamentals,---,---,---,---,---,---
Day 3,2:00pm,Python Workshop (7),---,---,---,---,---,---
Day 3,2:30pm,Python Workshop,---,---,---,---,---,---
Day 3,3:00pm,Python Workshop,---,---,---,---,---,---
Day 3,3:30pm,Python Workshop,---,---,---,---,---,---
Day 3,4:00pm,Python Workshop,---,---,---,---,---,---
Day 3,4:30pm,Python Workshop,---,---,---,---,---,---
