session_name,max_attendees,presenters,length,required,priority,number_of_sessions,max_per_day
Keynote Opening,0,Dr. Smith,60,true,-10,1,1
Data Quality Fundamentals,30,Alice Johnson,90,true,-5,3,1
Machine Learning Basics,25,Bob Chen,120,true,-5,3,1
Ethics in AI,40,Carol Davis,60,true,-5,3,1
Python Workshop,20,David Lee,180,false,0,3,1
Cloud Computing,25,Eve Wilson,90,false,5,3,1
Database Design,30,Frank Moore,120,false,5,3,1
Web Development,20,Grace Taylor,150,false,10,3,1
Security Essentials,35,Henry Brown,90,false,10,3,1
Networking Fundamentals,25,Isabel Garcia,60,false,15,2,1
Closing Ceremony,0,Dr. Smith,45,true,-10,1,1
